,pressure,Rsw,Bw,Density,Cw,mu_w,temperature,Rs,Bo,Oil_Density,Co,mu_o,Z-Factor,Bg,Gas_Density,Cg,mu_g,pseudopressure,Rv,So
273,2730,10.1248034920482,1.0344511059092,64.7778928566563,4.52616211188448e-06,0.385375600429579,200,800.0,1.4723884934525,40.4584793269799,1.75167359156213e-05,0.345435567407558,0.836866120651779,0.001013001777779,10.7348500576691,0.000325845877481,0.017791623547712,0.27510899353011536,0,0.9
274,2740,10.1497166131128,1.03443146600135,64.7793040854256,4.51307328644736e-06,0.385400410795397,200,800.0,1.47214407578214,40.4651965820545,1.7476425085875e-05,0.345768618686611,0.837191065360719,0.00100971632267,10.7697795395193,0.000323868094112,0.017823028010818,0.2771616817065217,0,0.9
275,2750,10.1745783081874,1.03441181420712,64.7807157378365,4.50011211487755e-06,0.385425218604551,200,800.0,1.47190075332072,40.4718859537476,1.74364926650774e-05,0.346102948125315,0.837521601478341,0.001006461354042,10.8046097835179,0.000321905121362,0.017854463207008,0.27921740151821306,0,0.9
276,2760,10.1993887947104,1.0343921505966,64.7821278111558,4.4872769420829e-06,0.385450023857862,200,800.0,1.47165851066013,40.4785478370998,1.73969336248028e-05,0.346438551723182,0.837857691616089,0.001003236497506,10.8393406934933,0.000319956851787,0.017885928386691,0.28127611991942736,0,0.9
277,2770,10.2241482886569,1.03437247523938,64.7835403026691,4.4745661390709e-06,0.385474826556149,200,800.0,1.47141733266795,40.4851826202282,1.73577430224801e-05,0.346775425507163,0.838199298463545,0.001000041384145,10.8739721825683,0.000318023178466,0.017917422806004,0.2833378040919328,0,0.9
278,2780,10.248857004553,1.03435278820458,64.7849532096808,4.46197810246114e-06,0.385499626700232,200,800.0,1.47117720448149,40.491790684472,1.73189159996111e-05,0.3471135655313,0.838546384793819,0.000996875650423,10.9085041730162,0.000316103994991,0.017948945726841,0.28540242144533723,0,0.9
279,2790,10.2735151554892,1.03433308956086,64.7863665295135,4.44951125400845e-06,0.385524424290929,200,800.0,1.47093811150199,40.498372404535,1.72804477800303e-05,0.347452967876379,0.838898913468755,0.00099373893809,10.9429365961184,0.000314199195477,0.017980496416875,0.28746993961734557,0,0.9
280,2800,10.2981229531346,1.03431337937639,64.7877802595085,4.43716404013653e-06,0.385549219329059,200,800.0,1.47070003938902,40.5049281486243,1.72423336682089e-05,0.347793628649597,0.839256847443984,0.000990630894102,10.9772693920216,0.000312308674555,0.018012074149578,0.2895403264739659,0,0.9
281,2810,10.3226806077503,1.03429365771891,64.7891943970251,4.42493493148155e-06,0.385574011815441,200,800.0,1.47046297405491,40.5114582785862,1.72045690475988e-05,0.348135543984216,0.839620149773801,0.000987551170527,11.011502509596,0.000310432327373,0.018043678204239,0.2916135501096605,0,0.9
282,2820,10.3471883282026,1.03427392465567,64.7906089394405,4.41282242244584e-06,0.385598801750892,200,800.0,1.47022690165943,40.5179631500378,1.71671493790167e-05,0.348478710039245,0.839988783615888,0.000984499424467,11.0456359062939,0.000308570049598,0.018075307865986,0.29368957884744634,0,0.9
283,2830,10.3716463219765,1.03425418025348,64.7920238841498,4.40082503076101e-06,0.385623589136228,200,800.0,1.46999180860456,40.5244431124964,1.7130070199067e-05,0.348823122999102,0.840362712235866,0.000981475317968,11.079669548009,0.000306721737413,0.018106962425795,0.2957683812389482,0,0.9
284,2840,10.3960547951884,1.03423442457871,64.7934392285658,4.38894129706066e-06,0.385648373972267,200,800.0,1.46975768152934,40.5308985095051,1.70933271186029e-05,0.349168779073301,0.840741899011701,0.000978478517946,11.1136034089365,0.000304887287523,0.018138641180506,0.2978499260644011,0,0.9
285,2850,10.4204139525993,1.03421465769728,64.7948549701187,4.3771697844621e-06,0.385673156259826,200,800.0,1.46952450730493,40.5373296787558,1.70569158212237e-05,0.349515674496126,0.841126307437945,0.0009755086961,11.1474374714337,0.000303066597148,0.018170343432837,0.29993418233260477,0,0.9
286,2860,10.4447239976274,1.03419487967465,64.796271106256,4.36550907815706e-06,0.385697935999719,200,800.0,1.46929227302974,40.543736952209,1.7020832061808e-05,0.349863805526327,0.841515901129833,0.000972565528838,11.1811717258815,0.000301259564033,0.018202068491388,0.302021119280834,0,0.9
287,2870,10.4689851323606,1.03417509057586,64.7976876344426,4.35395778501115e-06,0.385722713192764,200,800.0,1.4690609660247,40.5501206562107,1.69850716650816e-05,0.3502131684468,0.841910643827221,0.000969648697199,11.2148061705471,0.000299466086441,0.018233815670657,0.3041107063747033,0,0.9
288,2880,10.4931975575691,1.03415529046553,64.79910455216,4.34251453317174e-06,0.385747487839775,200,800.0,1.46883057382862,40.556481111607,1.69496305242195e-05,0.350563759564289,0.842310499398387,0.000966757886776,11.2483408114468,0.000297686063159,0.018265584291039,0.3062029133079857,0,0.9
289,2890,10.5173614727174,1.03413547940783,64.8005218569068,4.33117797168418e-06,0.385772259941566,200,800.0,1.46860108419367,40.5628186338552,1.69145045994803e-05,0.350915575209082,0.842715431843681,0.000963892787643,11.2817756622104,0.000295919393497,0.018297373678837,0.30829771000239087,0,0.9
290,2900,10.5414770759768,1.03411565746651,64.8019395461983,4.31994677011609e-06,0.385797029498951,200,800.0,1.46837248508104,40.5691335331332,1.6879689916873e-05,0.351268611734715,0.843125405299037,0.000961053094282,11.3151107439465,0.000294165977289,0.01832918316626,0.3103950666073009,0,0.9
291,2910,10.565544564237,1.0340958247049,64.8033576175661,4.30881961818954e-06,0.385821796512746,200,800.0,1.46814476465655,40.5754261144452,1.68451825668546e-05,0.351622865517673,0.843540384039344,0.000958238505511,11.3483460851082,0.000292425714898,0.01836101209143,0.31249495349946527,0,0.9
292,2920,10.5895641331182,1.03407598118591,64.8047760685585,4.29779522542089e-06,0.385846560983763,200,800.0,1.46791791128653,40.5816966777259,1.68109787030583e-05,0.351978332957108,0.843960332481683,0.000955448724414,11.3814817213607,0.000290698507214,0.01839285979838,0.3145973412826557,0,0.9
293,2930,10.6135359769827,1.03405612697206,64.8061948967397,4.2868723207682e-06,0.385871322912815,200,800.0,1.46769191353372,40.5879455179422,1.67770745410513e-05,0.352335010474545,0.84438521518843,0.000952683458273,11.4145176954491,0.000288984255654,0.018424725637054,0.31670220078728417,0,0.9
294,2940,10.6374602889463,1.03403626212542,64.8076140996902,4.27604965228592e-06,0.385896082300714,200,800.0,1.46746676015324,40.5941729251915,1.67434663571206e-05,0.352692894513607,0.844814996870229,0.000949942418498,11.4474540570682,0.000287282862169,0.018456608963301,0.3188095030699825,0,0.9
295,2950,10.6613372608899,1.03401638670769,64.8090336750063,4.26532598678676e-06,0.385920839148273,200,800.0,1.46724244008871,40.6003791847989,1.67101504870877e-05,0.35305198153973,0.845249642388838,0.000947225320564,11.4802908627323,0.000285594229241,0.018488509138878,0.32091921941314383,0,0.9
296,2960,10.6851670834707,1.03399650078015,64.8104536203002,4.25470010951047e-06,0.385945593456304,200,800.0,1.46701894246844,40.6065645774117,1.66771233251498e-05,0.353412268039891,0.845689116759849,0.000944531883941,11.5130281756475,0.000283918259887,0.018520425531441,0.323031321324433,0,0.9
297,2970,10.7089499461336,1.03397660440368,64.8118739331996,4.24417082379955e-06,0.385970345225617,200,800.0,1.46679625660174,40.6127293790918,1.66443813227479e-05,0.353773750522334,0.846133385155286,0.000941861832037,11.5456660655836,0.000282254857658,0.018552357514537,0.32514578053626,0,0.9
298,2980,10.7326860371216,1.03395669763878,64.8132946113478,4.2337369507815e-06,0.385995094457024,200,800.0,1.46657437197522,40.6188738614053,1.66119209874605e-05,0.354136425516304,0.846582412906085,0.000939214892126,11.5782046087488,0.000280603926644,0.018584304467604,0.327262569005218,0,0.9
299,2990,10.7563755434872,1.03393678054555,64.8147156524034,4.22339732905763e-06,0.386019841151336,200,800.0,1.46635327824933,40.6249982915114,1.65797388819224e-05,0.354500289571781,0.847036165504459,0.000936590795293,11.6106438876645,0.000278965371472,0.018616265775951,0.32938165891149424,0,0.9
300,3000,10.7800186511033,1.03391685318369,64.8161370540403,4.21315081439815e-06,0.386044585309361,200,800.0,1.46613296525483,40.631102932248,1.65478316227683e-05,0.354865339259219,0.847494608606142,0.000933989276373,11.6429839910416,0.000277339097311,0.018648240830762,0.33150302265824605,0,0.9
301,3010,10.803615544673,1.03389691561255,64.8175588139474,4.2029962794435e-06,0.38606932693191,200,800.0,1.46591342298946,40.6371880422159,1.65161958795996e-05,0.355231571169286,0.847957708032532,0.000931410073887,11.675225013658,0.000275725009871,0.018680229029073,0.3336266328709466,0,0.9
302,3020,10.827166407741,1.03387696789105,64.8189809298285,4.19293261341172e-06,0.386094066019792,200,800.0,1.46569464161459,40.6432538758613,1.64848283739753e-05,0.355598981912612,0.848425429772716,0.000928852929987,11.7073670562381,0.000274123015405,0.018712229773767,0.3357524623967025,0,0.9
303,3030,10.8506714227036,1.03385701007779,64.8204033994023,4.18295872181169e-06,0.386118802573815,200,800.0,1.46547661145201,40.6493006835558,1.64537258784244e-05,0.355967568119535,0.848897739985398,0.000926317590397,11.7394102253321,0.00027253302071,0.01874424247356,0.3378804843035438,0,0.9
304,3040,10.8741307708188,1.03383704223094,64.8218262204022,4.17307352616211e-06,0.38614353659479,200,800.0,1.4652593229808,40.6553287116753,1.64228852154817e-05,0.35633732643985,0.849374605000716,0.00092380380436,11.7713546331983,0.000270954933131,0.018776266542986,0.3400106718796828,0,0.9
305,3050,10.8975446322168,1.03381706440835,64.823249390576,4.16327596371623e-06,0.386168268083522,200,800.0,1.46504276683422,40.6613382026765,1.63923032567439e-05,0.356708253542571,0.849855991321963,0.000921311324575,11.8032003976849,0.000269388660557,0.018808301402384,0.3421429986327509,0,0.9
306,3060,10.9209131859096,1.03379707666746,64.8246729076862,4.15356498719193e-06,0.386192997040819,200,800.0,1.46482693379672,40.6673293951722,1.6361976921947e-05,0.357080346115682,0.850341865627206,0.000918839907151,11.8349476421152,0.000267834111429,0.018840346477878,0.344277438289006,0,0.9
307,3070,10.9442366098013,1.03377707906537,64.8260967695092,4.14393956450729e-06,0.386217723467489,200,800.0,1.46461181480097,40.6733025240044,1.63319031780644e-05,0.357453600865898,0.850832194770821,0.000916389311547,11.8665964951718,0.000266291194735,0.018872401201368,0.34641396479251735,0,0.9
308,3080,10.9675150806979,1.03375707165882,64.8275209738358,4.13439867852131e-06,0.386242447364338,200,800.0,1.46439740092504,40.6792578203166,1.63020790384247e-05,0.357828014518432,0.851326945784912,0.000913959300523,11.8981470907841,0.000264759820015,0.018904465010505,0.3485525523043255,0,0.9
309,3090,10.9907487743164,1.03373705450417,64.828945518471,4.12494132677986e-06,0.386267168732173,200,800.0,1.46418368338952,40.6851955116232,1.62725015618484e-05,0.358203583816759,0.851826085880669,0.000911549640088,11.9295995680164,0.00026323989736,0.018936537348674,0.3506931752015791,0,0.9
310,3100,11.0139378652951,1.03371702765746,64.8303704012333,4.11556652126657e-06,0.3862918875718,200,800.0,1.46397065355483,40.6911158218788,1.62431678518044e-05,0.358580305522388,0.852329582449611,0.000909160099446,11.9609540709565,0.000261731337415,0.01896861766498,0.35283580807664916,0,0.9
311,3110,11.0370825272025,1.03369699117435,64.8317956199553,4.10627328815862e-06,0.386316603884023,200,800.0,1.46375830291851,40.6970189715449,1.62140750555841e-05,0.358958176414628,0.852837403064762,0.00090679045095,11.9922107486072,0.000260234051377,0.019000705414223,0.3549804257362227,0,0.9
312,3120,11.0601829325473,1.03367694511016,64.8332211724833,4.09706066758736e-06,0.386341317669647,200,800.0,1.46354662311262,40.7029051776557,1.61852203634939e-05,0.359337193290371,0.853349515481733,0.000904440470051,12.0233697547782,0.000258747950997,0.019032800056877,0.3571270032003761,0,0.9
313,3130,11.0832392527866,1.03365688951988,64.8346470566769,4.08792771340359e-06,0.386366028929479,200,800.0,1.46333560590113,40.7087746538822,1.6156601008065e-05,0.359717352963865,0.853865887639729,0.000902109935252,12.0544312479792,0.000257272948584,0.019064901059073,0.3592755157016254,0,0.9
314,3140,11.1062516583364,1.03363682445812,64.8360732704094,4.07887349294737e-06,0.386390737664321,200,800.0,1.46312524317745,40.7146276105951,1.61282142632803e-05,0.360098652266495,0.854386487662474,0.000899798628056,12.0853953913152,0.000255808956999,0.019097007892572,0.36142593868396206,0,0.9
315,3150,11.1292203185792,1.03361674997919,64.8374998115671,4.06989708682237e-06,0.386415443874977,200,800.0,1.46291552696198,40.7204642549258,1.61000574438182e-05,0.360481088046569,0.854911283859061,0.000897506332923,12.1162623523822,0.000254355889661,0.019129120034747,0.3635782478018667,0,0.9
316,3160,11.1521454018742,1.03359666613705,64.83892667805,4.06099758867453e-06,0.386440147562251,200,800.0,1.46270644939968,40.7262847908272,1.60721279043119e-05,0.360864657169098,0.855440244724729,0.000895232837224,12.1470323031648,0.000252913660545,0.019161236968553,0.3657324189193076,0,0.9
317,3170,11.1750270755653,1.03357657298532,64.8403538677706,4.05217410497506e-06,0.386464848726945,200,800.0,1.46249800275777,40.7320894191319,1.60444230386258e-05,0.361249356515592,0.855973338941563,0.000892977931197,12.1777054199351,0.000251482184184,0.019193358182511,0.3678884281087202,0,0.9
318,3180,11.1978655059902,1.03355647057729,64.8417813786549,4.04342575480749e-06,0.386489547369863,200,800.0,1.46229017942337,40.7378783376099,1.60169402791458e-05,0.361635182983846,0.856510535379134,0.000890741407898,12.2082818831531,0.000250061375666,0.019225483170677,0.3700462516499717,0,0.9
319,3190,11.220660858489,1.03353635896592,64.8432092086414,4.03475166965901e-06,0.386514243491805,200,800.0,1.46208297190135,40.7436517410248,1.59896770960862e-05,0.362022133487734,0.857051803095059,0.000888523063164,12.2387618773677,0.000248651150639,0.019257611432619,0.3722058660293121,0,0.9
320,3200,11.2434132974124,1.03351623820387,64.8446373556815,4.02615099321556e-06,0.386538937093575,200,800.0,1.46187637281204,40.7494098211891,1.59626309968099e-05,0.362410204957008,0.857597111335504,0.000886322695566,12.26914559112,0.000247251425307,0.019289742473392,0.37436724793830395,0,0.9
321,3210,11.2661229861309,1.03349610834344,64.8460658177393,4.01762288116104e-06,0.386563628175972,200,800.0,1.46167037488914,40.7551527670179,1.59357995251639e-05,0.362799394337092,0.858146429535623,0.000884140106368,12.2994332168474,0.00024586211643,0.01932187580351,0.37653037427274777,0,0.9
322,3220,11.2887900870424,1.03347596943664,64.8474945927913,4.00916650098024e-06,0.386588316739798,200,800.0,1.46146497097761,40.7608807645815,1.59091802608287e-05,0.363189698588887,0.858699727319931,0.000881975099487,12.3296249507891,0.000244483141329,0.019354010938922,0.37869522213158363,0,0.9
323,3230,11.3114147615807,1.03345582153515,64.8489236788266,4.00078103176546e-06,0.386613002785854,200,800.0,1.46126015403163,40.7665939971575,1.58827708186807e-05,0.363581114688574,0.85925697450262,0.000879827481451,12.3597209928931,0.000243114417878,0.01938614740098,0.38086176881578804,0,0.9
324,3240,11.333997170224,1.03343566469033,64.8503530738465,3.99246566402691e-06,0.386637686314939,200,800.0,1.46105591711253,40.7722926452806,1.58565688481686e-05,0.363973639627416,0.859818141087818,0.000877697061359,12.3897215467241,0.00024175586451,0.019418284716417,0.3830299918272544,0,0.9
325,3250,11.3565374725024,1.03341549895324,64.8517827758646,3.98421959950659e-06,0.386662367327853,200,800.0,1.46085225338692,40.777976886793,1.58305720327028e-05,0.364367270411572,0.860383197269789,0.000875583650843,12.4196268193735,0.000240407400214,0.019450422417313,0.38519986886766167,0,0.9
