T,P,Rso,Bo,Oil_Density,Co,Oil_Viscosity,Z-Factor,Bg,Gas_Density,Cg,Gas_Viscosity,pseudopressure
200,7620,800,1.39167617244255,42.8049287637639,1.17835235774213E-05,0.609659204541066,1.26225817973074,0.000549294076033,19.7970862368397,4.86353721042238E-05,0.031456309036173,2516545106.91153
200,7630,800,1.39153444345437,42.8092884828291,1.17803988199183E-05,0.610319791316733,1.26329764042554,0.000549027294468,19.8067059728753,4.85244506461385E-05,0.031478848618192,2520390278.65904
200,7640,800,1.3913927441109,42.8136481778886,1.17772841194483E-05,0.610980517391813,1.26433719328797,0.000548761249947,19.816308446824,4.84139735906856E-05,0.03150137081526,2524234564.18887
200,7650,800,1.39125107430635,42.8180078519126,1.17741794312265E-05,0.611641380566516,1.26537683718285,0.000548495939093,19.8258937169174,4.83039385063168E-05,0.03152387566504,2528077963.54478
200,7660,800,1.39110943393558,42.8223675078532,1.17710847107299E-05,0.612302378641018,1.26641657098259,0.00054823135855,19.8354618411194,4.8194342977878E-05,0.031546363205106,2531920476.77562
200,7670,800,1.39096782289411,42.8267271486454,1.17679999136957E-05,0.612963509415481,1.2674563935671,0.000547967504982,19.8450128771275,4.80851846064816E-05,0.031568833472944,2535762103.93531
200,7680,800,1.39082624107809,42.8310867772063,1.17649249961194E-05,0.613624770690056,1.26849630382377,0.000547704375075,19.8545468823738,4.79764610093784E-05,0.031591286505951,2539602845.08279
200,7690,800,1.39068468838433,42.835446396436,1.17618599142527E-05,0.614286160264901,1.26953630064738,0.000547441965535,19.8640639140271,4.78681698198321E-05,0.031613722341436,2543442700.28197
200,7700,800,1.39054316471028,42.8398060092171,1.17588046246016E-05,0.614947675940184,1.27057638294008,0.000547180273088,19.8735640289941,4.7760308686994E-05,0.031636141016621,2547281669.60165
200,7710,800,1.39040166995401,42.8441656184154,1.17557590839251E-05,0.615609315516101,1.27161654961131,0.000546919294479,19.8830472839205,4.76528752757785E-05,0.031658542568637,2551119753.11553
200,7720,800,1.39026020401425,42.8485252268795,1.17527232492329E-05,0.616271076792881,1.27265679957778,0.000546659026475,19.892513735193,4.75458672667412E-05,0.031680927034529,2554956950.9021
200,7730,800,1.39011876679031,42.8528848374413,1.17496970777836E-05,0.616932957570798,1.27369713176337,0.000546399465861,19.9019634389404,4.7439282355956E-05,0.031703294451253,2558793263.04462
200,7740,800,1.38997735818215,42.8572444529161,1.17466805270833E-05,0.617594955650186,1.27473754509915,0.000546140609442,19.9113964510349,4.73331182548952E-05,0.031725644855675,2562628689.63107
200,7750,800,1.38983597809035,42.8616040761024,1.17436735548834E-05,0.618257068831444,1.27577803852324,0.000545882454044,19.9208128270938,4.72273726903089E-05,0.031747978284576,2566463230.75412
200,7760,800,1.38969462641608,42.8659637097823,1.17406761191792E-05,0.618919294915051,1.27681861098082,0.000545624996511,19.9302126224809,4.71220434041069E-05,0.031770294774646,2570296886.51103
200,7770,800,1.38955330306112,42.8703233567218,1.17376881782079E-05,0.619581631701576,1.27785926142409,0.000545368233707,19.9395958923074,4.7017128153241E-05,0.031792594362487,2574129657.00368
200,7780,800,1.38941200792787,42.8746830196704,1.1734709690447E-05,0.620244076991688,1.27889998881215,0.000545112162513,19.9489626914339,4.6912624709588E-05,0.031814877084613,2577961542.33845
200,7790,800,1.3892707409193,42.8790427013616,1.17317406146127E-05,0.620906628586166,1.27994079211104,0.000544856779831,19.9583130744714,4.68085308598345E-05,0.03183714297745,2581792542.62623
200,7800,800,1.389129501939,42.8834024045131,1.17287809096578E-05,0.621569284285914,1.28098167029362,0.000544602082581,19.9676470957827,4.67048444053619E-05,0.031859392077336,2585622657.98232
200,7810,800,1.38898829089113,42.8877621318265,1.17258305347706E-05,0.622232041891967,1.28202262233954,0.000544348067703,19.9769648094841,4.66015631621327E-05,0.031881624420519,2589451888.52646
200,7820,800,1.38884710768044,42.8921218859877,1.17228894493729E-05,0.622894899205507,1.28306364723522,0.000544094732153,19.986266269446,4.64986849605784E-05,0.031903840043161,2593280234.3827
200,7830,800,1.38870595221227,42.8964816696672,1.17199576131181E-05,0.62355785402787,1.28410474397377,0.000543842072907,19.9955515292951,4.63962076454874E-05,0.031926038981334,2597107695.67942
200,7840,800,1.3885648243925,42.9008414855197,1.17170349858902E-05,0.62422090416056,1.28514591155496,0.000543590086959,20.004820642415,4.6294129075894E-05,0.031948221271023,2600934272.54928
200,7850,800,1.38842372412762,42.9052013361847,1.17141215278016E-05,0.624884047405258,1.28618714898516,0.000543338771321,20.0140736619483,4.61924471249692E-05,0.031970386948124,2604759965.12912
200,7860,800,1.38828265132468,42.9095612242864,1.17112171991918E-05,0.625547281563836,1.28722845527729,0.000543088123023,20.0233106407969,4.60911596799116E-05,0.031992536048445,2608584773.55999
200,7870,800,1.38814160589128,42.9139211524338,1.17083219606257E-05,0.626210604438364,1.28826982945081,0.000542838139112,20.0325316316243,4.59902646418395E-05,0.032014668607706,2612408697.98706
200,7880,800,1.38800058773557,42.9182811232208,1.17054357728921E-05,0.626874013831124,1.28931127053161,0.000542588816654,20.0417366868564,4.5889759925684E-05,0.032036784661541,2616231738.55962
200,7890,800,1.38785959676629,42.9226411392264,1.1702558597002E-05,0.627537507544623,1.29035277755203,0.000542340152732,20.0509258586827,4.5789643460083E-05,0.032058884245492,2620053895.43098
200,7900,800,1.3877186328927,42.9270012030148,1.16996903941871E-05,0.6282010833816,1.29139434955077,0.000542092144446,20.0600991990579,4.5689913187276E-05,0.032080967395017,2623875168.75849
200,7910,800,1.38757769602462,42.9313613171354,1.16968311258983E-05,0.62886473914504,1.29243598557286,0.000541844788914,20.0692567597029,4.55905670629999E-05,0.032103034145483,2627695558.70344
200,7920,800,1.38743678607239,42.9357214841231,1.16939807538041E-05,0.629528472638187,1.29347768466963,0.00054159808327,20.0783985921063,4.54916030563858E-05,0.032125084532172,2631515065.43107
200,7930,800,1.38729590294693,42.940081706498,1.16911392397892E-05,0.630192281664549,1.29451944589863,0.000541352024667,20.0875247475255,4.53930191498562E-05,0.032147118590275,2635333689.11052
200,7940,800,1.38715504655966,42.9444419867661,1.16883065459528E-05,0.630856164027917,1.29556126832363,0.000541106610273,20.096635276988,4.5294813339024E-05,0.032169136354899,2639151429.91475
200,7950,800,1.38701421682254,42.9488023274189,1.16854826346072E-05,0.631520117532372,1.29660315101453,0.000540861837273,20.1057302312927,4.51969836325912E-05,0.032191137861061,2642968288.02057
200,7960,800,1.38687341364807,42.9531627309338,1.16826674682766E-05,0.632184139982298,1.29764509304735,0.000540617702871,20.1148096610111,4.50995280522498E-05,0.032213123143691,2646784263.60852
200,7970,800,1.38673263694924,42.9575231997741,1.16798610096949E-05,0.632848229182391,1.29868709350417,0.000540374204284,20.1238736164884,4.5002444632582E-05,0.032235092237632,2650599356.86291
200,7980,800,1.3865918866396,42.9618837363891,1.16770632218052E-05,0.633512382937674,1.29972915147312,0.000540131338747,20.1329221478449,4.49057314209625E-05,0.032257045177638,2654413567.97173
200,7990,800,1.3864511626332,42.9662443432141,1.16742740677575E-05,0.634176599053508,1.30077126604828,0.000539889103514,20.1419553049772,4.48093864774616E-05,0.032278981998379,2658226897.12662
200,8000,800,1.38631046484458,42.9706050226706,1.16714935109078E-05,0.6348408753356,1.30181343632968,0.000539647495849,20.1509731375594,4.47134078747479E-05,0.032300902734434,2662039344.52285
200,8010,800,1.38616979318881,42.9749657771666,1.16687215148166E-05,0.635505209590018,1.30285566142325,0.000539406513039,20.1599756950441,4.46177936979932E-05,0.032322807420297,2665850910.35927
200,8020,800,1.38602914758147,42.9793266090963,1.16659580432471E-05,0.636169599623202,1.30389794044079,0.000539166152382,20.168963026664,4.45225420447777E-05,0.032344696090375,2669661594.83829
200,8030,800,1.38588852793862,42.9836875208404,1.16632030601645E-05,0.636834043241974,1.30494027249988,0.000538926411193,20.1779351814327,4.44276510249958E-05,0.032366568778987,2673471398.1658
200,8040,800,1.38574793417683,42.9880485147664,1.16604565297339E-05,0.637498538253553,1.30598265672392,0.000538687286804,20.186892208146,4.43331187607629E-05,0.032388425520366,2677280320.5512
200,8050,800,1.38560736621318,42.9924095932283,1.16577184163193E-05,0.638163082465562,1.30702509224201,0.000538448776562,20.1958341553833,4.42389433863231E-05,0.032410266348658,2681088362.20729
200,8060,800,1.38546682396519,42.9967707585668,1.16549886844824E-05,0.638827673686042,1.30806757818895,0.000538210877829,20.2047610715083,4.41451230479574E-05,0.032432091297922,2684895523.3503
200,8070,800,1.38532630735093,43.0011320131098,1.16522672989807E-05,0.639492309723466,1.30911011370522,0.000537973587982,20.2136730046707,4.40516559038931E-05,0.032453900402131,2688701804.19981
200,8080,800,1.3851858162889,43.0054933591718,1.16495542247667E-05,0.640156988386746,1.31015269793688,0.000537736904414,20.2225700028068,4.39585401242134E-05,0.03247569369517,2692507204.97876
200,8090,800,1.3850453506981,43.0098547990547,1.16468494269863E-05,0.640821707485249,1.31119533003558,0.000537500824535,20.2314521136413,4.38657738907683E-05,0.032497471210841,2696311725.91335
200,8100,800,1.38490491049802,43.0142163350473,1.16441528709776E-05,0.641486464828806,1.31223800915852,0.000537265345765,20.2403193846877,4.37733553970861E-05,0.032519232982856,2700115367.23308
200,8110,800,1.3847644956086,43.0185779694257,1.16414645222694E-05,0.642151258227724,1.31328073446838,0.000537030465545,20.24917186325,4.36812828482851E-05,0.032540979044842,2703918129.17064
200,8120,800,1.38462410595027,43.0229397044535,1.16387843465801E-05,0.642816085492799,1.3143235051333,0.000536796181325,20.2580095964235,4.35895544609871E-05,0.032562709430342,2707720011.96195
200,8130,800,1.3844837414439,43.0273015423815,1.16361123098163E-05,0.643480944435328,1.31536632032687,0.000536562490575,20.2668326310963,4.34981684632311E-05,0.03258442417281,2711521015.84609
200,8140,800,1.38434340201084,43.0316634854482,1.16334483780717E-05,0.644145832867118,1.31640917922803,0.000536329390776,20.2756410139499,4.34071230943868E-05,0.032606123305616,2715321141.06525
200,8150,800,1.38420308757291,43.0360255358795,1.16307925176254E-05,0.644810748600501,1.31745208102108,0.000536096879426,20.2844347914605,4.3316416605071E-05,0.032627806862043,2719120387.86474
200,8160,800,1.38406279805236,43.0403876958893,1.16281446949412E-05,0.645475689448345,1.31849502489564,0.000535864954034,20.2932140099005,4.32260472570624E-05,0.032649474875291,2722918756.49292
200,8170,800,1.38392253337192,43.044749967679,1.1625504876666E-05,0.646140653224064,1.31953801004658,0.000535633612127,20.301978715339,4.31360133232186E-05,0.032671127378471,2726716247.20119
200,8180,800,1.38378229345474,43.0491123534379,1.16228730296287E-05,0.646805637741631,1.32058103567404,0.000535402851243,20.3107289536431,4.30463130873933E-05,0.032692764404611,2730512860.24395
200,8190,800,1.38364207822444,43.0534748553434,1.16202491208389E-05,0.647470640815594,1.32162410098333,0.000535172668938,20.3194647704791,4.29569448443542E-05,0.032714385986654,2734308595.87858
200,8200,800,1.38350188760508,43.0578374755608,1.16176331174855E-05,0.648135660261079,1.32266720518493,0.000534943062779,20.3281862113136,4.28679068997017E-05,0.032735992157456,2738103454.36537
200,8210,800,1.38336172152115,43.0622002162436,1.16150249869361E-05,0.648800693893809,1.32371034749447,0.000534714030346,20.3368933214143,4.27791975697878E-05,0.03275758294979,2741897435.96756
200,8220,800,1.38322157989758,43.0665630795334,1.1612424696735E-05,0.649465739530116,1.32475352713265,0.000534485569236,20.3455861458512,4.26908151816371E-05,0.032779158396343,2745690540.95124
200,8230,800,1.38308146265975,43.0709260675601,1.16098322146028E-05,0.650130794986948,1.32579674332523,0.000534257677058,20.3542647294977,4.2602758072866E-05,0.032800718529716,2749482769.58534
200,8240,800,1.38294136973346,43.075289182442,1.16072475084345E-05,0.650795858081883,1.32683999530301,0.000534030351435,20.3629291170317,4.25150245916054E-05,0.032822263382429,2753274122.14164
200,8250,800,1.38280130104492,43.079652426286,1.16046705462988E-05,0.651460926633146,1.32788328230176,0.000533803590002,20.3715793529365,4.2427613096422E-05,0.032843792986915,2757064598.89468
200,8260,800,1.38266125652079,43.0840158011872,1.16021012964369E-05,0.652125998459613,1.32892660356221,0.00053357739041,20.3802154815018,4.23405219562408E-05,0.032865307375522,2760854200.12177
200,8270,800,1.38252123608815,43.0883793092296,1.1599539727261E-05,0.652791071380826,1.32996995833002,0.000533351750321,20.388837546825,4.22537495502689E-05,0.032886806580517,2764642926.10295
200,8280,800,1.38238123967449,43.0927429524857,1.15969858073537E-05,0.653456143217011,1.33101334585573,0.000533126667412,20.3974455928118,4.2167294267919E-05,0.032908290634079,2768430777.12095
200,8290,800,1.38224126720771,43.0971067330168,1.15944395054663E-05,0.654121211789078,1.33205676539472,0.000532902139372,20.4060396631777,4.20811545087342E-05,0.032929759568306,2772217753.46119
200,8300,800,1.38210131861615,43.1014706528731,1.15919007905183E-05,0.654786274918644,1.33310021620721,0.000532678163903,20.4146198014485,4.19953286823129E-05,0.032951213415211,2776003855.41171
200,8310,800,1.38196139382853,43.1058347140936,1.15893696315956E-05,0.65545133042804,1.33414369755819,0.000532454738721,20.4231860509619,4.19098152082351E-05,0.032972652206723,2779789083.26318
200,8320,800,1.381821492774,43.1101989187066,1.15868459979499E-05,0.656116376140324,1.33518720871742,0.000532231861554,20.4317384548679,4.18246125159883E-05,0.03299407597469,2783573437.30886
200,8330,800,1.3816816153821,43.114563268729,1.15843298589975E-05,0.656781409879289,1.33623074895935,0.000532009530142,20.4402770561302,4.17397190448951E-05,0.033015484750872,2787356917.84457
200,8340,800,1.38154176158278,43.1189277661672,1.15818211843179E-05,0.657446429469485,1.33727431756317,0.000531787742241,20.448801897527,4.16551332440401E-05,0.033036878566952,2791139525.16864
200,8350,800,1.38140193130638,43.1232924130167,1.15793199436532E-05,0.658111432736221,1.33831791381267,0.000531566495615,20.4573130216519,4.1570853572199E-05,0.033058257454524,2794921259.58194
200,8360,800,1.38126212448366,43.1276572112624,1.15768261069067E-05,0.658776417505583,1.3393615369963,0.000531345788043,20.4658104709153,4.14868784977667E-05,0.033079621445102,2798702121.38779
200,8370,800,1.38112234104574,43.1320221628783,1.1574339644142E-05,0.659441381604442,1.3404051864071,0.000531125617318,20.4742942875448,4.14032064986874E-05,0.033100970570118,2802482110.89198
200,8380,800,1.38098258092416,43.1363872698281,1.15718605255818E-05,0.66010632286047,1.34144886134266,0.000530905981241,20.4827645135866,4.1319836062384E-05,0.03312230486092,2806261228.40272
200,8390,800,1.38084284405083,43.1407525340649,1.15693887216069E-05,0.66077123910215,1.34249256110511,0.000530686877629,20.4912211909061,4.12367656856891E-05,0.033143624348774,2810039474.23061
200,8400,800,1.38070313035805,43.1451179575315,1.15669242027554E-05,0.661436128158788,1.34353628500106,0.00053046830431,20.4996643611893,4.11539938747761E-05,0.033164929064863,2813816848.68863
200,8410,800,1.38056343977852,43.1494835421601,1.15644669397211E-05,0.662100987860526,1.34458003234163,0.000530250259124,20.5080940659433,4.10715191450909E-05,0.033186219040289,2817593352.09213
200,8420,800,1.38042377224529,43.153849289873,1.15620169033533E-05,0.662765816038353,1.34562380244234,0.000530032739923,20.5165103464974,4.09893400212843E-05,0.033207494306071,2821368984.75874
200,8430,800,1.38028412769181,43.1582152025819,1.15595740646548E-05,0.66343061052412,1.34666759462313,0.00052981574457,20.5249132440042,4.09074550371445E-05,0.033228754893148,2825143747.00841
200,8440,800,1.3801445060519,43.1625812821886,1.15571383947819E-05,0.664095369150547,1.34771140820832,0.000529599270942,20.5333027994405,4.0825862735531E-05,0.033250000832375,2828917639.16338
200,8450,800,1.38000490725975,43.1669475305849,1.15547098650427E-05,0.664760089751241,1.34875524252659,0.000529383316925,20.5416790536077,4.07445616683086E-05,0.033271232154527,2832690661.54811
200,8460,800,1.37986533124991,43.1713139496524,1.15522884468962E-05,0.665424770160703,1.34979909691092,0.00052916788042,20.5500420471335,4.06635503962812E-05,0.033292448890297,2836462814.48929
200,8470,800,1.37972577795733,43.1756805412628,1.15498741119517E-05,0.666089408214343,1.35084297069859,0.000528952959335,20.5583918204723,4.05828274891277E-05,0.033313651070297,2840234098.31582
200,8480,800,1.3795862473173,43.1800473072781,1.15474668319674E-05,0.666754001748494,1.35188686323114,0.000528738551595,20.5667284139064,4.05023915253373E-05,0.033334838725058,2844004513.35876
200,8490,800,1.37944673926546,43.1844142495504,1.15450665788497E-05,0.667418548600418,1.35293077385434,0.000528524655132,20.5750518675465,4.04222410921451E-05,0.03335601188503,2847774059.95134
200,8500,800,1.37930725373784,43.188781369922,1.1542673324652E-05,0.668083046608324,1.35397470191816,0.000528311267891,20.583362221333,4.03423747854695E-05,0.033377170580584,2851542738.4289
200,8510,800,1.37916779067081,43.1931486702257,1.15402870415741E-05,0.66874749361138,1.35501864677677,0.000528098387829,20.5916595150368,4.02627912098491E-05,0.033398314842007,2855310549.12889
200,8520,800,1.37902835000111,43.1975161522845,1.15379077019609E-05,0.66941188744972,1.35606260778845,0.000527886012913,20.5999437882601,4.01834889783801E-05,0.033419444699508,2859077492.39084
200,8530,800,1.37888893166581,43.2018838179121,1.15355352783015E-05,0.67007622596446,1.35710658431561,0.000527674141121,20.6082150804372,4.01044667126549E-05,0.033440560183217,2862843568.55634
200,8540,800,1.37874953560234,43.2062516689125,1.15331697432287E-05,0.670740506997713,1.35815057572477,0.000527462770444,20.6164734308355,4.00257230427004E-05,0.033461661323181,2866608777.96903
200,8550,800,1.3786101617485,43.2106197070805,1.15308110695173E-05,0.671404728392595,1.3591945813865,0.000527251898881,20.6247188785566,3.99472566069175E-05,0.033482748149369,2870373120.97452
200,8560,800,1.3784708100424,43.2149879342013,1.15284592300841E-05,0.67206888799324,1.36023860067539,0.000527041524445,20.6329514625366,3.98690660520205E-05,0.033503820691669,2874136597.92047
200,8570,800,1.37833148042252,43.2193563520511,1.15261141979861E-05,0.672732983644816,1.36128263297008,0.000526831645157,20.6411712215475,3.97911500329777E-05,0.033524878979892,2877899209.15646
200,8580,800,1.37819217282767,43.2237249623967,1.15237759464203E-05,0.673397013193528,1.36232667765314,0.00052662225905,20.6493781941976,3.97135072129518E-05,0.033545923043766,2881660955.03403
200,8590,800,1.378052887197,43.2280937669958,1.15214444487224E-05,0.67406097448664,1.36337073411114,0.000526413364169,20.6575724189329,3.96361362632407E-05,0.033566952912944,2885421835.90666
200,8600,800,1.37791362346999,43.2324627675971,1.15191196783661E-05,0.674724865372482,1.36441480173456,0.000526204958567,20.6657539340374,3.955903586322E-05,0.033587968616996,2889181852.12972
200,8610,800,1.37777438158647,43.23683196594,1.1516801608962E-05,0.675388683700462,1.36545887991778,0.000525997040309,20.6739227776343,3.94822047002842E-05,0.033608970185416,2892941004.06046
200,8620,800,1.37763516148659,43.2412013637552,1.15144902142571E-05,0.676052427321081,1.36650296805905,0.000525789607471,20.6820789876865,3.94056414697899E-05,0.033629957647618,2896699292.058
200,8630,800,1.37749596311084,43.2455709627643,1.15121854681335E-05,0.676716094085944,1.36754706556049,0.000525582658137,20.6902226019979,3.93293448749985E-05,0.033650931032937,2900456716.48328
200,8640,800,1.37735678640002,43.2499407646802,1.15098873446078E-05,0.677379681847769,1.36859117182803,0.000525376190405,20.6983536582138,3.925331362702E-05,0.033671890370633,2904213277.69909
200,8650,800,1.37721763129527,43.2543107712069,1.15075958178303E-05,0.678043188460405,1.3696352862714,0.00052517020238,20.7064721938218,3.91775464447565E-05,0.033692835689883,2907968976.07
200,8660,800,1.37707849773806,43.2586809840396,1.15053108620837E-05,0.678706611778841,1.3706794083041,0.000524964692179,20.714578246153,3.91020420548472E-05,0.033713767019789,2911723811.96235
200,8670,800,1.37693938567016,43.2630514048649,1.15030324517831E-05,0.679369949659217,1.3717235373434,0.000524759657928,20.7226718523822,3.90267991916127E-05,0.033734684389376,2915477785.74425
200,8680,800,1.37680029503367,43.2674220353609,1.15007605614741E-05,0.680033199958839,1.37276767281027,0.000524555097764,20.7307530495292,3.89518165970009E-05,0.033755587827588,2919230897.78556
200,8690,800,1.37666122577101,43.2717928771969,1.1498495165833E-05,0.680696360536189,1.37381181412937,0.000524351009833,20.7388218744592,3.88770930205321E-05,0.033776477363295,2922983148.45783
200,8700,800,1.37652217782491,43.2761639320338,1.14962362396653E-05,0.681359429250939,1.37485596072907,0.000524147392291,20.746878363884,3.88026272192459E-05,0.033797353025288,2926734538.13432
200,8710,800,1.37638315113842,43.280535201524,1.14939837579049E-05,0.682022403963962,1.37590011204135,0.000523944243306,20.7549225543625,3.8728417957647E-05,0.033818214842282,2930485067.18998
200,8720,800,1.3762441456549,43.2849066873117,1.14917376956137E-05,0.682685282537345,1.37694426750185,0.000523741561052,20.7629544823018,3.86544640076531E-05,0.033839062842913,2934234736.00141
200,8730,800,1.37610516131799,43.2892783910324,1.14894980279806E-05,0.683348062834401,1.37798842654978,0.000523539343716,20.7709741839573,3.85807641485418E-05,0.033859897055743,2937983544.94685
200,8740,800,1.37596619807169,43.2936503143135,1.14872647303205E-05,0.684010742719679,1.37903258862794,0.000523337589493,20.7789816954345,3.85073171668987E-05,0.033880717509255,2941731494.40617
200,8750,800,1.37582725586025,43.2980224587744,1.14850377780737E-05,0.684673320058981,1.38007675318269,0.000523136296589,20.7869770526888,3.84341218565659E-05,0.033901524231858,2945478584.76083
200,8760,800,1.37568833462827,43.3023948260258,1.14828171468052E-05,0.685335792719371,1.3811209196639,0.000522935463216,20.7949602915269,3.83611770185904E-05,0.033922317251882,2949224816.39387
200,8770,800,1.37554943432061,43.3067674176707,1.14806028122036E-05,0.685998158569184,1.38216508752498,0.000522735087601,20.8029314476073,3.82884814611734E-05,0.033943096597584,2952970189.68993
200,8780,800,1.37541055488245,43.3111402353039,1.14783947500807E-05,0.686660415478048,1.38320925622278,0.000522535167975,20.810890556441,3.821603399962E-05,0.033963862297144,2956714705.03515
200,8790,800,1.37527169625928,43.3155132805121,1.14761929363704E-05,0.687322561316885,1.38425342521772,0.000522335702581,20.8188376533914,3.81438334562979E-05,0.033984614378662,2960458362.81724
200,8800,800,1.37513285839684,43.3198865548742,1.14739973471283E-05,0.687984593957929,1.38529759397341,0.000522136689673,20.8267727736793,3.80718786605528E-05,0.034005352870174,2964201163.4254
200,8810,800,1.37499404124122,43.3242600599609,1.14718079585305E-05,0.68864651127474,1.38634176195711,0.00052193812751,20.834695952377,3.80001684487107E-05,0.034026077799629,2967943107.25033
200,8820,800,1.37485524473875,43.3286337973353,1.14696247468732E-05,0.689308311142212,1.38738592863939,0.000521740014362,20.8426072244137,3.79287016639953E-05,0.034046789194906,2971684194.6842
200,8830,800,1.37471646883608,43.3330077685526,1.14674476885718E-05,0.689969991436585,1.38843009349419,0.00052154234851,20.8505066245746,3.7857477156488E-05,0.034067487083809,2975424426.12065
200,8840,800,1.37457771348014,43.3373819751601,1.14652767601603E-05,0.690631550035462,1.38947425599881,0.000521345128242,20.8583941875022,3.77864937830795E-05,0.034088171494067,2979163801.95475
200,8850,800,1.37443897861814,43.3417564186977,1.14631119382901E-05,0.691292984817817,1.39051841563386,0.000521148351856,20.8662699476969,3.77157504074225E-05,0.034108842453333,2982902322.58299
200,8860,800,1.37430026419758,43.3461311006973,1.146095319973E-05,0.691954293664007,1.39156257188324,0.000520952017656,20.8741339395173,3.76452458998841E-05,0.034129499989188,2986639988.4033
200,8870,800,1.37416157016623,43.3505060226834,1.1458800521365E-05,0.692615474455787,1.39260672423418,0.000520756123959,20.8819861971815,3.7574979137499E-05,0.034150144129136,2990376799.81496
200,8880,800,1.37402289647215,43.3548811861728,1.14566538801954E-05,0.69327652507632,1.39365087217711,0.000520560669089,20.8898267547675,3.75049490039228E-05,0.034170774900611,2994112757.21864
200,8890,800,1.37388424306368,43.3592565926749,1.14545132533368E-05,0.693937443410188,1.39469501520573,0.000520365651378,20.897655646214,3.74351543893862E-05,0.034191392330969,2997847861.01637
200,8900,800,1.37374560988943,43.3636322436915,1.14523786180185E-05,0.69459822734341,1.39573915281697,0.000520171069168,20.905472905321,3.73655941906486E-05,0.034211996447496,3001582111.61153
200,8910,800,1.37360699689829,43.3680081407171,1.14502499515837E-05,0.695258874763448,1.39678328451092,0.000519976920808,20.9132785657507,3.72962673109533E-05,0.034232587277401,3005315509.40879
200,8920,800,1.37346840403941,43.3723842852388,1.14481272314878E-05,0.695919383559217,1.39782740979087,0.000519783204657,20.9210726610279,3.72271726599816E-05,0.034253164847823,3009048054.81418
200,8930,800,1.37332983126223,43.3767606787363,1.14460104352987E-05,0.696579751621109,1.39887152816325,0.000519589919083,20.9288552245411,3.7158309153809E-05,0.034273729185825,3012779748.23497
200,8940,800,1.37319127851644,43.3811373226821,1.14438995406956E-05,0.697239976840992,1.39991563913765,0.00051939706246,20.9366262895429,3.70896757148601E-05,0.034294280318401,3016510590.07974
200,8950,800,1.37305274575201,43.3855142185415,1.1441794525468E-05,0.697900057112227,1.40095974222673,0.000519204633173,20.9443858891507,3.70212712718648E-05,0.034314818272468,3020240580.75833
200,8960,800,1.37291423291916,43.3898913677724,1.14396953675159E-05,0.698559990329684,1.40200383694628,0.000519012629614,20.9521340563474,3.69530947598147E-05,0.034335343074873,3023969720.68181
200,8970,800,1.37277573996841,43.3942687718259,1.14376020448483E-05,0.699219774389749,1.40304792281515,0.000518821050184,20.9598708239823,3.68851451199196E-05,0.034355854752391,3027698010.26248
200,8980,800,1.37263726685049,43.3986464321456,1.14355145355829E-05,0.699879407190336,1.40409199935523,0.000518629893291,20.9675962247714,3.68174212995647E-05,0.034376353331723,3031425449.91388
200,8990,800,1.37249881351643,43.4030243501685,1.14334328179455E-05,0.700538886630904,1.40513606609145,0.000518439157352,20.9753102912984,3.67499222522676E-05,0.034396838839499,3035152040.05072
200,9000,800,1.37236037991752,43.4074025273242,1.1431356870269E-05,0.701198210612463,1.40618012255176,0.000518248840793,20.9830130560152,3.66826469376365E-05,0.034417311302278,3038877781.08892
